course,last_name,first_name,suid,city,country,job,Ica01,Ica02,Ica03,Ica04,Ica05,Ica06,Ica07,Ica08,Ica09,Ica10,Ica11,Ica12,Ica13,Ica14,Lab01,Lab02,Lab03,Lab04,Lab05,Lab06,Lab07,Exam01,Exam02,Exam03
cmpe2150,Garcia,Brandon,S200437472,North Aaronton,Costa Rica,"Geologist, engineering",24,95,24,27,9,29,75,48,35,94,84,68,75,100,36,47,56,45,21,65,4,22,68,36
cmpe2150,White,Julia,S200498474,East John,Liechtenstein,"Programmer, applications",9,90,85,5,46,28,14,81,77,53,55,90,91,32,100,10,85,99,38,93,53,67,35,22
cmpe2150,Bradford,Melissa,S200462891,Stanleyfort,Bouvet Island (Bouvetoya),"Designer, industrial/product",2,60,92,11,87,6,97,51,91,42,64,85,26,82,45,82,51,88,66,28,76,51,11,43
cmpe2150,Winters,Joshua,S200412474,East Kenneth,Comoros,IT consultant,89,73,60,81,26,96,6,49,11,39,88,23,30,43,97,31,24,35,98,90,48,53,17,16
cmpe2150,Hill,Matthew,S200400762,Deleonfort,Malta,Public house manager,81,56,34,21,20,84,35,83,37,99,77,8,53,88,79,74,26,41,39,11,13,80,38,76
cmpe2150,Moran,Shannon,S200448855,North Tracey,Libyan Arab Jamahiriya,"Editor, film/video",86,47,63,85,32,75,31,31,38,98,34,98,15,85,73,44,14,17,81,69,34,90,94,34
cmpe2150,Green,Robert,S200459525,Lake Stephen,Marshall Islands,Software engineer,68,83,82,51,45,90,83,7,46,29,84,87,2,84,96,4,49,65,81,16,74,41,50,36
cmpe2150,Coleman,John,S200464730,Port John,Jersey,Counselling psychologist,47,41,83,69,61,38,21,96,45,29,56,15,20,96,62,64,7,44,48,74,67,84,36,100
cmpe2150,Ramos,Daniel,S200400567,Port Anne,Saint Vincent and the Grenadines,Lexicographer,53,42,18,34,2,48,22,17,38,78,21,85,13,38,99,65,15,80,3,38,9,79,18,88
cmpe2150,Washington,Lisa,S200418306,Burgessborough,Brunei Darussalam,Clinical molecular geneticist,32,96,90,92,94,74,89,92,48,69,79,11,68,67,96,60,85,41,8,45,21,48,87,49
cmpe2150,Smith,April,S200471034,Richardhaven,Djibouti,Archaeologist,15,61,5,100,10,42,37,98,11,29,63,4,24,19,13,24,47,77,58,97,35,33,57,77
cmpe2150,Taylor,Vanessa,S200496514,South Katherinehaven,India,Local government officer,13,51,29,42,44,20,29,69,74,39,44,85,80,1,38,86,6,15,72,71,56,82,89,52
cmpe2150,Flores,April,S200496575,East Karenview,Finland,Commercial art gallery manager,85,16,1,39,95,57,24,40,68,42,9,10,81,22,70,23,58,54,2,62,78,76,1,43
cmpe2150,Wells,Zachary,S200494054,Ronaldton,Cuba,Office manager,41,60,84,22,53,72,86,93,58,70,62,74,71,90,99,43,16,4,88,27,17,84,69,11
cmpe2150,Glenn,Amy,S200464313,New Rachaelton,Peru,Academic librarian,71,4,34,62,63,90,72,25,63,16,51,41,56,53,74,95,82,87,23,99,54,27,39,82
cmpe2150,Hughes,Brooke,S200438187,New Sergio,Zimbabwe,Press sub,63,54,8,65,77,74,97,59,32,72,1,47,48,95,61,34,19,90,47,41,16,91,94,40
cmpe2150,Thompson,Matthew,S200473426,East Danny,Dominica,"Civil engineer, consulting",49,88,19,19,31,9,5,71,92,87,19,16,84,64,77,38,100,47,8,37,54,83,50,79
cmpe2150,Francis,Kelly,S200407112,Perrymouth,Guam,Archivist,94,68,34,6,32,71,48,87,30,11,38,66,33,53,17,66,87,71,10,89,1,66,32,61
cmpe2150,Allen,Danielle,S200473635,Jordanfurt,Nauru,Dance movement psychotherapist,42,4,37,29,7,2,31,55,8,35,26,76,88,14,5,85,38,87,83,81,18,12,57,1
cmpe2150,Thompson,Nicole,S200497156,South Angela,Cocos (Keeling) Islands,Fish farm manager,39,1,39,56,24,74,100,64,91,80,86,76,47,28,38,19,35,7,5,43,97,10,7,33
